name |  size |  height  |  triangle  |  octagon  |  circle  |  square  |  rectangle_height   |  rectangle_height   |
1.1 | I | 0.6 | 700 | - | - | - | - | - | 
1.1 | II | 0.78 | 900 | - | - | - | - | - | 
1.1 | III | 1.04 | 1200 | - | - | - | - | - | 
1.2 | I | 0.6 | 700 | - | - | - | - | - | 
1.2 | II | 0.78 | 900 | - | - | - | - | - | 
1.2 | III | 1.04 | 1200 | - | - | - | - | - | 
1.4.1 | I | 0.5 | - | - | - | - | 500 | 2250 | 
1.4.1 | II | 0.5 | - | - | - | - | 500 | 2250 | 
1.4.1 | III | 0.7 | - | - | - | - | 700 | 3150 | 
1.4.2 | I | 0.5 | - | - | - | - | 500 | 2250 | 
1.4.2 | II | 0.5 | - | - | - | - | 500 | 2250 | 
1.4.2 | III | 0.7 | - | - | - | - | 700 | 3150 | 
2.2 | I | 0,7 | - | 700 | - | - | - | - | 
2.2 | II | 0,9 | - | 900 | - | - | - | - | 
2.2 | III | 1,2 | - | 1200 | - | - | - | - | 
2.3 | I | 0,6 | - | - | - | 600 | - | - | 
2.3 | II | 0,7 | - | - | - | 700 | - | - | 
2.3 | III | 0,9 | - | - | - | 900 | - | - | 
2.4 | I | 0,6 | - | - | - | 600 | - | - | 
2.4 | II | 0,7 | - | - | - | 700 | - | - | 
2.4 | III | 0,9 | - | - | - | 900 | - | - | 
2.5 | I | 0,6 | - | - | 600 | - | - | - | 
2.5 | II | 0,7 | - | - | 700 | - | - | - | 
2.5 | III | 0,9 | - | - | 900 | - | - | - | 
2.5 | IV | 1,2 | - | - | 1200 | - | - | - | 
